idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
660,0,0,0,0,0,0,20240527_094865
661,0,0,0,0,0,0,20240527_094865
662,0,0,0,0,0,0,20240527_094865
663,0,0,0,0,0,0,20240527_094865
664,0,0,0,0,0,0,20240527_094865
665,0,0,0,0,0,0,20240527_094865
666,0,0,0,0,0,0,20240527_094865
667,0,0,0,0,0,0,20240527_094865
668,0,0,0,0,0,0,20240527_094865
669,0,0,0,0,0,0,20240527_094865
670,0,0,0,0,0,0,20240527_094865
671,0,0,0,0,0,0,20240527_094865
672,0,0,0,0,0,0,20240527_094865
673,0,0,0,0,0,0,20240527_094865
674,0,0,0,0,0,0,20240527_094865
675,0,0,0,0,0,0,20240527_094865
676,0,0,0,0,0,0,20240527_094865
677,0,0,0,0,0,0,20240527_094865
678,0,0,0,0,0,0,20240527_094865
679,0,0,0,0,0,0,20240527_094865
680,0,0,0,0,0,0,20240527_094865
681,0,0,0,0,0,0,20240527_094865
682,0,0,0,0,0,0,20240527_094865
683,0,0,0,0,0,0,20240527_094865
684,0,0,0,0,0,0,20240527_094865
685,0,0,0,0,0,0,20240527_094865
686,0,0,0,0,0,0,20240527_094865
687,0,0,0,0,0,0,20240527_094865
688,0,0,0,0,0,0,20240527_094865
689,0,0,0,0,0,0,20240527_094865
690,0,0,0,0,0,0,20240527_094865
691,0,0,0,0,0,0,20240527_094865
692,0,0,0,0,0,0,20240527_094865
693,0,0,0,0,0,0,20240527_094865
694,0,0,0,0,0,0,20240527_094865
695,0,0,0,0,0,0,20240527_094865
696,0,0,0,0,0,0,20240527_094865
697,0,0,0,0,0,0,20240527_094865
698,0,0,0,0,0,0,20240527_094865
699,0,0,0,0,0,0,20240527_094865
700,0,0,0,0,0,0,20240527_094865
701,0,0,0,0,0,0,20240527_094865
702,0,0,0,0,0,0,20240527_094865
703,0,0,0,0,0,0,20240527_094865
704,0,0,0,0,0,0,20240527_094865
705,0,0,0,0,0,0,20240527_094865
706,0,0,0,0,0,0,20240527_094865
707,0,0,0,0,0,0,20240527_094865
708,0,0,0,0,0,0,20240527_094865
709,0,0,0,0,0,0,20240527_094865
710,0,0,0,0,0,0,20240527_094865
711,0,0,0,0,0,0,20240527_094865
712,0,0,0,0,0,0,20240527_094865
713,0,0,0,0,0,0,20240527_094865
714,0,0,0,0,0,0,20240527_094865
715,0,0,0,0,0,0,20240527_094865
716,0,0,0,0,0,0,20240527_094865
717,0,0,0,0,0,0,20240527_094865
718,0,0,0,0,0,0,20240527_094865
719,0,0,0,0,0,0,20240527_094865
720,0,0,0,0,0,0,20240527_094865
721,0,0,0,0,0,0,20240527_094865
722,0,0,0,0,0,0,20240527_094865
723,0,0,0,0,0,0,20240527_094865
724,0,0,0,0,0,0,20240527_094865
725,0,0,0,0,0,0,20240527_094865
726,0,0,0,0,0,0,20240527_094865
727,0,0,0,0,0,0,20240527_094865
728,0,0,0,0,0,0,20240527_094865
729,0,0,0,0,0,0,20240527_094865
730,0,0,0,0,0,0,20240527_094865
731,0,0,0,0,0,0,20240527_094865
732,0,0,0,0,0,0,20240527_094865
733,0,0,0,0,0,0,20240527_094865
734,0,0,0,0,0,0,20240527_094865
735,0,0,0,0,0,0,20240527_094865
736,0,0,0,0,0,0,20240527_094865
737,0,0,0,0,0,0,20240527_094865
738,0,0,0,0,0,0,20240527_094865
739,0,0,0,0,0,0,20240527_094865
740,0,0,0,0,0,0,20240527_094865
741,0,0,0,0,0,0,20240527_094865
742,0,0,0,0,0,0,20240527_094865
743,0,0,0,0,0,0,20240527_094865
744,0,0,0,0,0,0,20240527_094865
745,0,0,0,0,0,0,20240527_094865
746,0,0,0,0,0,0,20240527_094865
747,0,0,0,0,0,0,20240527_094865
748,0,0,0,0,0,0,20240527_094865
749,0,0,0,0,0,0,20240527_094865
750,0,0,0,0,0,0,20240527_094865
751,0,0,0,0,0,0,20240527_094865
752,0,0,0,0,0,0,20240527_094865
753,0,0,0,0,0,0,20240527_094865
754,0,0,0,0,0,0,20240527_094865
755,0,0,0,0,0,0,20240527_094865
756,0,0,0,0,0,0,20240527_094865
757,0,0,0,0,0,0,20240527_094865
758,0,0,0,0,0,0,20240527_094865
759,0,0,0,0,0,0,20240527_094865
760,0,0,0,0,0,0,20240527_094865
761,0,0,0,0,0,0,20240527_094865
762,0,0,0,0,0,0,20240527_094865
763,0,0,0,0,0,0,20240527_094865
764,0,0,0,0,0,0,20240527_094865
765,0,0,0,0,0,0,20240527_094865
766,0,0,0,0,0,0,20240527_094865
767,0,0,0,0,0,0,20240527_094865
768,0,0,0,0,0,0,20240527_094865
769,0,0,0,0,0,0,20240527_094865
770,0,0,0,0,0,0,20240527_094865
771,0,0,0,0,0,0,20240527_094865
772,0,0,0,0,0,0,20240527_094865
773,0,0,0,0,0,0,20240527_094865
774,0,0,0,0,0,0,20240527_094865
775,0,0,0,0,0,0,20240527_094865
776,0,0,0,0,0,0,20240527_094865
777,0,0,0,0,0,0,20240527_094865
778,0,0,0,0,0,0,20240527_094865
779,0,0,0,0,0,0,20240527_094865
780,0,0,0,0,0,0,20240527_094865
781,0,0,0,0,0,0,20240527_094865
782,0,0,0,0,0,0,20240527_094865
783,0,0,0,0,0,0,20240527_094865
784,0,0,0,0,0,0,20240527_094865
785,0,0,0,0,0,0,20240527_094865
786,0,0,0,0,0,0,20240527_094865
787,0,0,0,0,0,0,20240527_094865
788,0,0,0,0,0,0,20240527_094865
789,0,0,0,0,0,0,20240527_094865
790,0,0,0,0,0,0,20240527_094865
791,0,0,0,0,0,0,20240527_094865
792,0,0,0,0,0,0,20240527_094865
793,0,0,0,0,0,0,20240527_094865
794,0,0,0,0,0,0,20240527_094865
795,0,0,0,0,0,0,20240527_094865
796,0,0,0,0,0,0,20240527_094865
797,0,0,0,0,0,0,20240527_094865
798,0,0,0,0,0,0,20240527_094865
799,0,0,0,0,0,0,20240527_094865
800,0,0,0,0,0,0,20240527_094865
801,0,0,0,0,0,0,20240527_094865
802,0,0,0,0,0,0,20240527_094865
803,0,0,0,0,0,0,20240527_094865
804,0,0,0,0,0,0,20240527_094865
805,0,0,0,0,0,0,20240527_094865
806,0,0,0,0,0,0,20240527_094865
807,0,0,0,0,0,0,20240527_094865
808,0,0,0,0,0,0,20240527_094865
809,0,0,0,0,0,0,20240527_094865
810,0,0,0,0,0,0,20240527_094865
811,0,0,0,0,0,0,20240527_094865
812,0,0,0,0,0,0,20240527_094865
813,0,0,0,0,0,0,20240527_094865
814,0,0,0,0,0,0,20240527_094865
815,0,0,0,0,0,0,20240527_094865
816,0,0,0,0,0,0,20240527_094865
817,0,0,0,0,0,0,20240527_094865
818,0,0,0,0,0,0,20240527_094865
819,0,0,0,0,0,0,20240527_094865
820,0,0,0,0,0,0,20240527_094865
821,0,0,0,0,0,0,20240527_094865
822,0,0,0,0,0,0,20240527_094865
823,0,0,0,0,0,0,20240527_094865
824,0,0,0,0,0,0,20240527_094865
825,0,0,0,0,0,0,20240527_094865
826,0,0,0,0,0,0,20240527_094865
827,0,0,0,0,0,0,20240527_094865
828,0,0,0,0,0,0,20240527_094865
829,0,0,0,0,0,0,20240527_094865
830,0,0,0,0,0,0,20240527_094865
831,0,0,0,0,0,0,20240527_094865
832,0,0,0,0,0,0,20240527_094865
833,0,0,0,0,0,0,20240527_094865
834,0,0,0,0,0,0,20240527_094865
835,0,0,0,0,0,0,20240527_094865
836,0,0,0,0,0,0,20240527_094865
837,0,0,0,0,0,0,20240527_094865
838,0,0,0,0,0,0,20240527_094865
839,0,0,0,0,0,0,20240527_094865
840,0,0,0,0,0,0,20240527_094865
841,0,0,0,0,0,0,20240527_094865
842,0,0,0,0,0,0,20240527_094865
843,0,0,0,0,0,0,20240527_094865
844,0,0,0,0,0,0,20240527_094865
845,0,0,0,0,0,0,20240527_094865
846,0,0,0,0,0,0,20240527_094865
847,0,0,0,0,0,0,20240527_094865
848,0,0,0,0,0,0,20240527_094865
849,0,0,0,0,0,0,20240527_094865
850,0,0,0,0,0,0,20240527_094865
851,0,0,0,0,0,0,20240527_094865
852,0,0,0,0,0,0,20240527_094865
853,0,0,0,0,0,0,20240527_094865
854,0,0,0,0,0,0,20240527_094865
855,0,0,0,0,0,0,20240527_094865
856,0,0,0,0,0,0,20240527_094865
857,0,0,0,0,0,0,20240527_094865
858,0,0,0,0,0,0,20240527_094865
859,0,0,0,0,0,0,20240527_094865
860,0,0,0,0,0,0,20240527_094865
861,0,0,0,0,0,0,20240527_094865
862,0,0,0,0,0,0,20240527_094865
863,0,0,0,0,0,0,20240527_094865
864,0,0,0,0,0,0,20240527_094865
865,0,0,0,0,0,0,20240527_094865
866,0,0,0,0,0,0,20240527_094865
867,0,0,0,0,0,0,20240527_094865
868,0,0,0,0,0,0,20240527_094865
869,0,0,0,0,0,0,20240527_094865
870,0,0,0,0,0,0,20240527_094865
871,0,0,0,0,0,0,20240527_094865
872,0,0,0,0,0,0,20240527_094865
873,0,0,0,0,0,0,20240527_094865
874,0,0,0,0,0,0,20240527_094865
875,0,0,0,0,0,0,20240527_094865
876,0,0,0,0,0,0,20240527_094865
877,0,0,0,0,0,0,20240527_094865
878,0,0,0,0,0,0,20240527_094865
879,0,0,0,0,0,0,20240527_094865
880,0,0,0,0,0,0,20240527_094865
881,0,0,0,0,0,0,20240527_094865
882,0,0,0,0,0,0,20240527_094865
883,0,0,0,0,0,0,20240527_094865
884,0,0,0,0,0,0,20240527_094865
885,0,0,0,0,0,0,20240527_094865
886,0,0,0,0,0,0,20240527_094865
887,0,0,0,0,0,0,20240527_094865
888,0,0,0,0,0,0,20240527_094865
889,0,0,0,0,0,0,20240527_094865
890,0,0,0,0,0,0,20240527_094865
891,0,0,0,0,0,0,20240527_094865
892,0,0,0,0,0,0,20240527_094865
893,0,0,0,0,0,0,20240527_094865
894,0,0,0,0,0,0,20240527_094865
895,0,0,0,0,0,0,20240527_094865
896,0,0,0,0,0,0,20240527_094865
897,0,0,0,0,0,0,20240527_094865
898,0,0,0,0,0,0,20240527_094865
899,0,0,0,0,0,0,20240527_094865
900,0,0,0,0,0,0,20240527_094865
901,0,0,0,0,0,0,20240527_094865
902,0,0,0,0,0,0,20240527_094865
903,0,0,0,0,0,0,20240527_094865
904,0,0,0,0,0,0,20240527_094865
905,0,0,0,0,0,0,20240527_094865
906,0,0,0,0,0,0,20240527_094865
907,0,0,0,0,0,0,20240527_094865
908,0,0,0,0,0,0,20240527_094865
909,0,0,0,0,0,0,20240527_094865
910,0,0,0,0,0,0,20240527_094865
911,0,0,0,0,0,0,20240527_094865
912,0,0,0,0,0,0,20240527_094865
913,0,0,0,0,0,0,20240527_094865
914,0,0,0,0,0,0,20240527_094865
915,0,0,0,0,0,0,20240527_094865
916,0,0,0,0,0,0,20240527_094865
917,0,0,0,0,0,0,20240527_094865
918,0,0,0,0,0,0,20240527_094865
919,0,0,0,0,0,0,20240527_094865
920,0,0,0,0,0,0,20240527_094865
921,0,0,0,0,0,0,20240527_094865
922,0,0,0,0,0,0,20240527_094865
923,0,0,0,0,0,0,20240527_094865
924,0,0,0,0,0,0,20240527_094865
925,0,0,0,0,0,0,20240527_094865
926,0,0,0,0,0,0,20240527_094865
927,0,0,0,0,0,0,20240527_094865
928,0,0,0,0,0,0,20240527_094865
929,0,0,0,0,0,0,20240527_094865
930,0,0,0,0,0,0,20240527_094865
931,0,0,0,0,0,0,20240527_094865
932,0,0,0,0,0,0,20240527_094865
933,0,0,0,0,0,0,20240527_094865
934,0,0,0,0,0,0,20240527_094865
935,0,0,0,0,0,0,20240527_094865
936,0,0,0,0,0,0,20240527_094865
937,0,0,0,0,0,0,20240527_094865
938,0,0,0,0,0,0,20240527_094865
939,0,0,0,0,0,0,20240527_094865
940,0,0,0,0,0,0,20240527_094865
941,0,0,0,0,0,0,20240527_094865
942,0,0,0,0,0,0,20240527_094865
943,0,0,0,0,0,0,20240527_094865
944,0,0,0,0,0,0,20240527_094865
945,0,0,0,0,0,0,20240527_094865
946,0,0,0,0,0,0,20240527_094865
947,0,0,0,0,0,0,20240527_094865
948,0,0,0,0,0,0,20240527_094865
949,0,0,0,0,0,0,20240527_094865
950,0,0,0,0,0,0,20240527_094865
951,0,0,0,0,0,0,20240527_094865
952,0,0,0,0,0,0,20240527_094865
953,0,0,0,0,0,0,20240527_094865
954,0,0,0,0,0,0,20240527_094865
955,0,0,0,0,0,0,20240527_094865
956,0,0,0,0,0,0,20240527_094865
957,0,0,0,0,0,0,20240527_094865
958,0,0,0,0,0,0,20240527_094865
959,0,0,0,0,0,0,20240527_094865
960,0,0,0,0,0,0,20240527_094865
961,0,0,0,0,0,0,20240527_094865
962,0,0,0,0,0,0,20240527_094865
963,0,0,0,0,0,0,20240527_094865
964,0,0,0,0,0,0,20240527_094865
965,0,0,0,0,0,0,20240527_094865
966,0,0,0,0,0,0,20240527_094865
967,0,0,0,0,0,0,20240527_094865
968,0,0,0,0,0,0,20240527_094865
969,0,0,0,0,0,0,20240527_094865
970,0,0,0,0,0,0,20240527_094865
971,0,0,0,0,0,0,20240527_094865
972,0,0,0,0,0,0,20240527_094865
973,0,0,0,0,0,0,20240527_094865
974,0,0,0,0,0,0,20240527_094865
975,0,0,0,0,0,0,20240527_094865
976,0,0,0,0,0,0,20240527_094865
977,0,0,0,0,0,0,20240527_094865
978,0,0,0,0,0,0,20240527_094865
979,0,0,0,0,0,0,20240527_094865
980,0,0,0,0,0,0,20240527_094865
981,0,0,0,0,0,0,20240527_094865
982,0,0,0,0,0,0,20240527_094865
983,0,0,0,0,0,0,20240527_094865
984,0,0,0,0,0,0,20240527_094865
985,0,0,0,0,0,0,20240527_094865
986,0,0,0,0,0,0,20240527_094865
987,0,0,0,0,0,0,20240527_094865
988,0,0,0,0,0,0,20240527_094865
989,0,0,0,0,0,0,20240527_094865
990,0,0,0,0,0,0,20240527_094865
991,0,0,0,0,0,0,20240527_094865
992,0,0,0,0,0,0,20240527_094865
993,0,0,0,0,0,0,20240527_094865
994,0,0,0,0,0,0,20240527_094865
995,0,0,0,0,0,0,20240527_094865
996,0,0,0,0,0,0,20240527_094865
997,0,0,0,0,0,0,20240527_094865
998,0,0,0,0,0,0,20240527_094865
999,0,0,0,0,0,0,20240527_094865
1000,0,0,0,0,0,0,20240527_094865
1001,0,0,0,0,0,0,20240527_094865
1002,0,0,0,0,0,0,20240527_094865
1003,0,0,0,0,0,0,20240527_094865
1004,0,0,0,0,0,0,20240527_094865
1005,0,0,0,0,0,0,20240527_094865
1006,0,0,0,0,0,0,20240527_094865
1007,0,0,0,0,0,0,20240527_094865
1008,0,0,0,0,0,0,20240527_094865
1009,0,0,0,0,0,0,20240527_094865
1010,0,0,0,0,0,0,20240527_094865
1011,0,0,0,0,0,0,20240527_094865
1012,0,0,0,0,0,0,20240527_094865
1013,0,0,0,0,0,0,20240527_094865
1014,0,0,0,0,0,0,20240527_094865
1015,0,0,0,0,0,0,20240527_094865
1016,0,0,0,0,0,0,20240527_094865
1017,0,0,0,0,0,0,20240527_094865
1018,0,0,0,0,0,0,20240527_094865
1019,0,0,0,0,0,0,20240527_094865
1020,0,0,0,0,0,0,20240527_094865
1021,0,0,0,0,0,0,20240527_094865
1022,0,0,0,0,0,0,20240527_094865
1023,0,0,0,0,0,0,20240527_094865
1024,0,0,0,0,0,0,20240527_094865
1025,0,0,0,0,0,0,20240527_094865
1026,0,0,0,0,0,0,20240527_094865
1027,0,0,0,0,0,0,20240527_094865
1028,0,0,0,0,0,0,20240527_094865
1029,0,0,0,0,0,0,20240527_094865
1030,0,0,0,0,0,0,20240527_094865
1031,0,0,0,0,0,0,20240527_094865
1032,0,0,0,0,0,0,20240527_094865
1033,0,0,0,0,0,0,20240527_094865
1034,0,0,0,0,0,0,20240527_094865
1035,0,0,0,0,0,0,20240527_094865
1036,0,0,0,0,0,0,20240527_094865
1037,0,0,0,0,0,0,20240527_094865
1038,0,0,0,0,0,0,20240527_094865
1039,0,0,0,0,0,0,20240527_094865
1040,0,0,0,0,0,0,20240527_094865
1041,0,0,0,0,0,0,20240527_094865
1042,0,0,0,0,0,0,20240527_094865
1043,0,0,0,0,0,0,20240527_094865
1044,0,0,0,0,0,0,20240527_094865
1045,0,0,0,0,0,0,20240527_094865
1046,0,0,0,0,0,0,20240527_094865
1047,0,0,0,0,0,0,20240527_094865
1048,0,0,0,0,0,0,20240527_094865
1049,0,0,0,0,0,0,20240527_094865
1050,0,0,0,0,0,0,20240527_094865
1051,0,0,0,0,0,0,20240527_094865
1052,0,0,0,0,0,0,20240527_094865
1053,0,0,0,0,0,0,20240527_094865
1054,0,0,0,0,0,0,20240527_094865
1055,0,0,0,0,0,0,20240527_094865
1056,0,0,0,0,0,0,20240527_094865
1057,0,0,0,0,0,0,20240527_094865
1058,0,0,0,0,0,0,20240527_094865
1059,0,0,0,0,0,0,20240527_094865
1060,0,0,0,0,0,0,20240527_094865
1061,0,0,0,0,0,0,20240527_094865
1062,0,0,0,0,0,0,20240527_094865
1063,0,0,0,0,0,0,20240527_094865
1064,0,0,0,0,0,0,20240527_094865
1065,0,0,0,0,0,0,20240527_094865
1066,0,0,0,0,0,0,20240527_094865
1067,0,0,0,0,0,0,20240527_094865
1068,0,0,0,0,0,0,20240527_094865
1069,0,0,0,0,0,0,20240527_094865
1070,0,0,0,0,0,0,20240527_094865
1071,0,0,0,0,0,0,20240527_094865
1072,0,0,0,0,0,0,20240527_094865
1073,0,0,0,0,0,0,20240527_094865
1074,0,0,0,0,0,0,20240527_094865
1075,0,0,0,0,0,0,20240527_094865
1076,0,0,0,0,0,0,20240527_094865
1077,0,0,0,0,0,0,20240527_094865
1078,0,0,0,0,0,0,20240527_094865
1079,0,0,0,0,0,0,20240527_094865
1080,0,0,0,0,0,0,20240527_094865
1081,0,0,0,0,0,0,20240527_094865
1082,0,0,0,0,0,0,20240527_094865
1083,0,0,0,0,0,0,20240527_094865
1084,0,0,0,0,0,0,20240527_094865
1085,0,0,0,0,0,0,20240527_094865
1086,0,0,0,0,0,0,20240527_094865
1087,0,0,0,0,0,0,20240527_094865
1088,0,0,0,0,0,0,20240527_094865
1089,0,0,0,0,0,0,20240527_094865
1090,0,0,0,0,0,0,20240527_094865
1091,0,0,0,0,0,0,20240527_094865
1092,0,0,0,0,0,0,20240527_094865
1093,0,0,0,0,0,0,20240527_094865
1094,0,0,0,0,0,0,20240527_094865
1095,0,0,0,0,0,0,20240527_094865
1096,0,0,0,0,0,0,20240527_094865
1097,0,0,0,0,0,0,20240527_094865
1098,0,0,0,0,0,0,20240527_094865
1099,0,0,0,0,0,0,20240527_094865
1100,0,0,0,0,0,0,20240527_094865
1101,0,0,0,0,0,0,20240527_094865
1102,0,0,0,0,0,0,20240527_094865
1103,0,0,0,0,0,0,20240527_094865
1104,0,0,0,0,0,0,20240527_094865
1105,0,0,0,0,0,0,20240527_094865
1106,0,0,0,0,0,0,20240527_094865
1107,0,0,0,0,0,0,20240527_094865
1108,0,0,0,0,0,0,20240527_094865
1109,0,0,0,0,0,0,20240527_094865
1110,0,0,0,0,0,0,20240527_094865
1111,0,0,0,0,0,0,20240527_094865
1112,0,0,0,0,0,0,20240527_094865
1113,0,0,0,0,0,0,20240527_094865
1114,0,0,0,0,0,0,20240527_094865
1115,0,0,0,0,0,0,20240527_094865
1116,0,0,0,0,0,0,20240527_094865
1117,0,0,0,0,0,0,20240527_094865
1118,0,0,0,0,0,0,20240527_094865
1119,0,0,0,0,0,0,20240527_094865
1120,0,0,0,0,0,0,20240527_094865
1121,0,0,0,0,0,0,20240527_094865
1122,0,0,0,0,0,0,20240527_094865
1123,0,0,0,0,0,0,20240527_094865
1124,0,0,0,0,0,0,20240527_094865
1125,0,0,0,0,0,0,20240527_094865
1126,0,0,0,0,0,0,20240527_094865
1127,0,0,0,0,0,0,20240527_094865
1128,0,0,0,0,0,0,20240527_094865
1129,0,0,0,0,0,0,20240527_094865
1130,0,0,0,0,0,0,20240527_094865
1131,0,0,0,0,0,0,20240527_094865
1132,0,0,0,0,0,0,20240527_094865
1133,0,0,0,0,0,0,20240527_094865
1134,0,0,0,0,0,0,20240527_094865
1135,0,0,0,0,0,0,20240527_094865
1136,0,0,0,0,0,0,20240527_094865
1137,0,0,0,0,0,0,20240527_094865
1138,0,0,0,0,0,0,20240527_094865
1139,0,0,0,0,0,0,20240527_094865
1140,0,0,0,0,0,0,20240527_094865
1141,0,0,0,0,0,0,20240527_094865
1142,0,0,0,0,0,0,20240527_094865
1143,0,0,0,0,0,0,20240527_094865
1144,0,0,0,0,0,0,20240527_094865
1145,0,0,0,0,0,0,20240527_094865
1146,0,0,0,0,0,0,20240527_094865
1147,0,0,0,0,0,0,20240527_094865
1148,0,0,0,0,0,0,20240527_094865
1149,0,0,0,0,0,0,20240527_094865
1150,0,0,0,0,0,0,20240527_094865
1151,0,0,0,0,0,0,20240527_094865
1152,0,0,0,0,0,0,20240527_094865
1153,0,0,0,0,0,0,20240527_094865
1154,0,0,0,0,0,0,20240527_094865
1155,0,0,0,0,0,0,20240527_094865
1156,0,0,0,0,0,0,20240527_094865
1157,0,0,0,0,0,0,20240527_094865
1158,0,0,0,0,0,0,20240527_094865
1159,0,0,0,0,0,0,20240527_094865
1160,0,0,0,0,0,0,20240527_094865
1161,0,0,0,0,0,0,20240527_094865
1162,0,0,0,0,0,0,20240527_094865
1163,0,0,0,0,0,0,20240527_094865
1164,0,0,0,0,0,0,20240527_094865
1165,0,0,0,0,0,0,20240527_094865
1166,0,0,0,0,0,0,20240527_094865
1167,0,0,0,0,0,0,20240527_094865
1168,0,0,0,0,0,0,20240527_094865
1169,0,0,0,0,0,0,20240527_094865
1170,0,0,0,0,0,0,20240527_094865
1171,0,0,0,0,0,0,20240527_094865
1172,0,0,0,0,0,0,20240527_094865
1173,0,0,0,0,0,0,20240527_094865
1174,0,0,0,0,0,0,20240527_094865
1175,0,0,0,0,0,0,20240527_094865
1176,0,0,0,0,0,0,20240527_094865
1177,0,0,0,0,0,0,20240527_094865
1178,0,0,0,0,0,0,20240527_094865
1179,0,0,0,0,0,0,20240527_094865
1180,0,0,0,0,0,0,20240527_094865
1181,0,0,0,0,0,0,20240527_094865
1182,0,0,0,0,0,0,20240527_094865
1183,0,0,0,0,0,0,20240527_094865
1184,0,0,0,0,0,0,20240527_094865
1185,0,0,0,0,0,0,20240527_094865
1186,0,0,0,0,0,0,20240527_094865
1187,0,0,0,0,0,0,20240527_094865
1188,0,0,0,0,0,0,20240527_094865
1189,0,0,0,0,0,0,20240527_094865
1190,0,0,0,0,0,0,20240527_094865
1191,0,0,0,0,0,0,20240527_094865
1192,0,0,0,0,0,0,20240527_094865
1193,0,0,0,0,0,0,20240527_094865
1194,0,0,0,0,0,0,20240527_094865
1195,0,0,0,0,0,0,20240527_094865
1196,0,0,0,0,0,0,20240527_094865
1197,0,0,0,0,0,0,20240527_094865
1198,0,0,0,0,0,0,20240527_094865
1199,0,0,0,0,0,0,20240527_094865
1200,0,0,0,0,0,0,20240527_094865
1201,0,0,0,0,0,0,20240527_094865
1202,0,0,0,0,0,0,20240527_094865
1203,0,0,0,0,0,0,20240527_094865
1204,0,0,0,0,0,0,20240527_094865
1205,0,0,0,0,0,0,20240527_094865
1206,0,0,0,0,0,0,20240527_094865
1207,0,0,0,0,0,0,20240527_094865
1208,0,0,0,0,0,0,20240527_094865
1209,0,0,0,0,0,0,20240527_094865
1210,0,0,0,0,0,0,20240527_094865
1211,0,0,0,0,0,0,20240527_094865
1212,0,0,0,0,0,0,20240527_094865
1213,0,0,0,0,0,0,20240527_094865
1214,0,0,0,0,0,0,20240527_094865
1215,0,0,0,0,0,0,20240527_094865
1216,0,0,0,0,0,0,20240527_094865
1217,0,0,0,0,0,0,20240527_094865
1218,0,0,0,0,0,0,20240527_094865
1219,0,0,0,0,0,0,20240527_094865
1220,0,0,0,0,0,0,20240527_094865
1221,0,0,0,0,0,0,20240527_094865
1222,0,0,0,0,0,0,20240527_094865
1223,0,0,0,0,0,0,20240527_094865
1224,0,0,0,0,0,0,20240527_094865
1225,0,0,0,0,0,0,20240527_094865
1226,0,0,0,0,0,0,20240527_094865
1227,0,0,0,0,0,0,20240527_094865
1228,0,0,0,0,0,0,20240527_094865
1229,0,0,0,0,0,0,20240527_094865
1230,0,0,0,0,0,0,20240527_094865
1231,0,0,0,0,0,0,20240527_094865
1232,0,0,0,0,0,0,20240527_094865
1233,0,0,0,0,0,0,20240527_094865
1234,0,0,0,0,0,0,20240527_094865
1235,0,0,0,0,0,0,20240527_094865
1236,0,0,0,0,0,0,20240527_094865
1237,0,0,0,0,0,0,20240527_094865
1238,0,0,0,0,0,0,20240527_094865
1239,0,0,0,0,0,0,20240527_094865
1240,0,0,0,0,0,0,20240527_094865
1241,0,0,0,0,0,0,20240527_094865
1242,0,0,0,0,0,0,20240527_094865
1243,0,0,0,0,0,0,20240527_094865
1244,0,0,0,0,0,0,20240527_094865
1245,0,0,0,0,0,0,20240527_094865
1246,0,0,0,0,0,0,20240527_094865
1247,0,0,0,0,0,0,20240527_094865
1248,0,0,0,0,0,0,20240527_094865
1249,0,0,0,0,0,0,20240527_094865
1250,0,0,0,0,0,0,20240527_094865
1251,0,0,0,0,0,0,20240527_094865
1252,0,0,0,0,0,0,20240527_094865
1253,0,0,0,0,0,0,20240527_094865
1254,0,0,0,0,0,0,20240527_094865
1255,0,0,0,0,0,0,20240527_094865
1256,0,0,0,0,0,0,20240527_094865
1257,0,0,0,0,0,0,20240527_094865
1258,0,0,0,0,0,0,20240527_094865
1259,0,0,0,0,0,0,20240527_094865
1260,0,0,0,0,0,0,20240527_094865
1261,0,0,0,0,0,0,20240527_094865
1262,0,0,0,0,0,0,20240527_094865
1263,0,0,0,0,0,0,20240527_094865
1264,0,0,0,0,0,0,20240527_094865
1265,0,0,0,0,0,0,20240527_094865
1266,0,0,0,0,0,0,20240527_094865
1267,0,0,0,0,0,0,20240527_094865
1268,0,0,0,0,0,0,20240527_094865
1269,0,0,0,0,0,0,20240527_094865
1270,0,0,0,0,0,0,20240527_094865
1271,0,0,0,0,0,0,20240527_094865
1272,0,0,0,0,0,0,20240527_094865
1273,0,0,0,0,0,0,20240527_094865
1274,0,0,0,0,0,0,20240527_094865
1275,0,0,0,0,0,0,20240527_094865
1276,0,0,0,0,0,0,20240527_094865
1277,0,0,0,0,0,0,20240527_094865
1278,0,0,0,0,0,0,20240527_094865
1279,0,0,0,0,0,0,20240527_094865
1280,0,0,0,0,0,0,20240527_094865
1281,0,0,0,0,0,0,20240527_094865
1282,0,0,0,0,0,0,20240527_094865
1283,0,0,0,0,0,0,20240527_094865
1284,0,0,0,0,0,0,20240527_094865
1285,0,0,0,0,0,0,20240527_094865
1286,0,0,0,0,0,0,20240527_094865
1287,0,0,0,0,0,0,20240527_094865
1288,0,0,0,0,0,0,20240527_094865
1289,0,0,0,0,0,0,20240527_094865
1290,0,0,0,0,0,0,20240527_094865
1291,0,0,0,0,0,0,20240527_094865
1292,0,0,0,0,0,0,20240527_094865
1293,0,0,0,0,0,0,20240527_094865
1294,0,0,0,0,0,0,20240527_094865
1295,0,0,0,0,0,0,20240527_094865
1296,0,0,0,0,0,0,20240527_094865
1297,0,0,0,0,0,0,20240527_094865
1298,0,0,0,0,0,0,20240527_094865
1299,0,0,0,0,0,0,20240527_094865
1300,0,0,0,0,0,0,20240527_094865
1301,0,0,0,0,0,0,20240527_094865
1302,0,0,0,0,0,0,20240527_094865
1303,0,0,0,0,0,0,20240527_094865
1304,0,0,0,0,0,0,20240527_094865
1305,0,0,0,0,0,0,20240527_094865
1306,0,0,0,0,0,0,20240527_094865
1307,0,0,0,0,0,0,20240527_094865
1308,0,0,0,0,0,0,20240527_094865
