idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
218,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
219,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
220,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
221,20240527_094865,0.026041572823375197,0.0027722469587554456,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
222,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
223,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
224,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
225,20240527_094865,0.02679905011567913,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
226,20240527_094865,0.016554280124869633,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
227,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
228,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
229,20240527_094865,0.02679905011567913,0.002804927785192996,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
230,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
231,20240527_094865,0.02679905011567913,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
232,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
233,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
234,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
235,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
236,20240527_094865,0.026041572823375197,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
237,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
238,20240527_094865,0.026041572823375197,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
239,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
240,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
241,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
242,20240527_094865,0.02679905011567913,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
243,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
244,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
245,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
246,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
247,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
248,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
249,20240527_094865,0.016554280124869633,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
250,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
251,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
252,20240527_094865,0.02679905011567913,0.0016853710781699473,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
253,20240527_094865,0.023854165144063064,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
254,20240527_094865,0.016554280124869633,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
255,20240527_094865,0.02679905011567913,0.002854722034431267,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
256,20240527_094865,0.023854165144063064,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
257,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
258,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
259,20240527_094865,0.02679905011567913,0.0027722469587554456,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
260,20240527_094865,0.02679905011567913,0.0016442861590337393,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
261,20240527_094865,0.016554280124869633,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
262,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
263,20240527_094865,0.026041572823375197,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
264,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
265,20240527_094865,0.016554280124869633,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
266,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
267,20240527_094865,0.016554280124869633,0.0017545650656473016,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
268,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
269,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
270,20240527_094865,0.016554280124869633,0.0017545650656473016,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
271,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
272,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
273,20240527_094865,0.015691179324511556,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
274,20240527_094865,0.016554280124869633,0.002854722034431267,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
275,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
276,20240527_094865,0.015691179324511556,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
277,20240527_094865,0.02679905011567913,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
278,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
279,20240527_094865,0.016554280124869633,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
280,20240527_094865,0.015691179324511556,0.002804927785192996,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
281,20240527_094865,0.015691179324511556,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
282,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
283,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
284,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
285,20240527_094865,0.02340656306258663,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
286,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
287,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
288,20240527_094865,0.02679905011567913,0.002854722034431267,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
289,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
290,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
291,20240527_094865,0.016554280124869633,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
292,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
293,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
294,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
295,20240527_094865,0.02679905011567913,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
296,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
297,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
298,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
299,20240527_094865,0.02679905011567913,0.0027722469587554456,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
300,20240527_094865,0.02679905011567913,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
301,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
302,20240527_094865,0.02679905011567913,0.0016853710781699473,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
303,20240527_094865,0.015691179324511556,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
304,20240527_094865,0.016554280124869633,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
305,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
306,20240527_094865,0.016554280124869633,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
307,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
308,20240527_094865,0.016554280124869633,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
309,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
