idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
215,20240527_094865,0.006577007574399862,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
216,20240527_094865,0.006577007574399862,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
217,20240527_094865,0.006577007574399862,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
218,20240527_094865,0.007691333978659205,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
219,20240527_094865,0.007691333978659205,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
220,20240527_094865,0.007691333978659205,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
221,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
222,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04106598496215595,0.001212240792301515
223,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
224,20240527_094865,0.007691333978659205,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
225,20240527_094865,0.007691333978659205,0.0008871187339172575,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
226,20240527_094865,0.006577007574399862,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.0021402567075136697
227,20240527_094865,0.006786365750701066,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
228,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0006852856153503836
229,20240527_094865,0.007691333978659205,0.001231022264187997,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
230,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
231,20240527_094865,0.007691333978659205,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0009640852854126578
232,20240527_094865,0.007691333978659205,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
233,20240527_094865,0.006786365750701066,0.0015684877958627669,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.0013740170525476836
234,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
235,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.040272625968866854,0.001212240792301515
236,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.0021402567075136697
237,20240527_094865,0.007691333978659205,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
238,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
239,20240527_094865,0.007691333978659205,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
240,20240527_094865,0.005782667224641631,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
241,20240527_094865,0.006763326730595576,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
242,20240527_094865,0.006763326730595576,0.0009821794569351192,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0013740170525476836
243,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.0013740170525476836
244,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
245,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
246,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
247,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
248,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0007400995912348889
249,20240527_094865,0.005782667224641631,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0009640852854126578
250,20240527_094865,0.006763326730595576,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
251,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
252,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
253,20240527_094865,0.005585018757546833,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
254,20240527_094865,0.005782667224641631,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
255,20240527_094865,0.006763326730595576,0.00163903988216969,0.016827528730643092,0.005207123525398284,0.044520675835715125,0.0009640852854126578
256,20240527_094865,0.005585018757546833,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
257,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
258,20240527_094865,0.006763326730595576,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.040272625968866854,0.0009640852854126578
259,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
260,20240527_094865,0.006763326730595576,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
261,20240527_094865,0.005782667224641631,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
262,20240527_094865,0.005782667224641631,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
263,20240527_094865,0.006478905082271181,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0021402567075136697
264,20240527_094865,0.006763326730595576,0.001532126858945111,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
265,20240527_094865,0.005782667224641631,0.0009398751551348512,0.016827528730643092,0.005207123525398284,0.044528079353574286,0.0009640852854126578
266,20240527_094865,0.006763326730595576,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
267,20240527_094865,0.005782667224641631,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.001212240792301515
268,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0013740170525476836
269,20240527_094865,0.006763326730595576,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
270,20240527_094865,0.005782667224641631,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0013740170525476836
271,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
272,20240527_094865,0.006763326730595576,0.0015684877958627669,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
273,20240527_094865,0.005782667224641631,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
274,20240527_094865,0.005782667224641631,0.00163903988216969,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
275,20240527_094865,0.006763326730595576,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
276,20240527_094865,0.005782667224641631,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.001212240792301515
277,20240527_094865,0.006763326730595576,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.044528079353574286,0.0021402567075136697
278,20240527_094865,0.005782667224641631,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
279,20240527_094865,0.005782667224641631,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0009640852854126578
280,20240527_094865,0.005782667224641631,0.0014804988136170516,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.001212240792301515
281,20240527_094865,0.005782667224641631,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
282,20240527_094865,0.006763326730595576,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
283,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
284,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
285,20240527_094865,0.005966891968822357,0.0009398751551348512,0.016827528730643092,0.005207123525398284,0.046518511977866696,0.0009640852854126578
286,20240527_094865,0.005782667224641631,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.0009640852854126578
287,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
288,20240527_094865,0.006763326730595576,0.00163903988216969,0.016827528730643092,0.005207123525398284,0.046518511977866696,0.0021402567075136697
289,20240527_094865,0.005782667224641631,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0021402567075136697
290,20240527_094865,0.006763326730595576,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
291,20240527_094865,0.005782667224641631,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.001212240792301515
292,20240527_094865,0.005782667224641631,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
293,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
294,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
295,20240527_094865,0.006763326730595576,0.0008871187339172575,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
296,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04298827301252669,0.0009640852854126578
297,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
298,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04106598496215595,0.0013740170525476836
299,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
300,20240527_094865,0.006763326730595576,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
301,20240527_094865,0.005782667224641631,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
302,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
303,20240527_094865,0.005782667224641631,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0021402567075136697
304,20240527_094865,0.005782667224641631,0.0015684877958627669,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
305,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
306,20240527_094865,0.005782667224641631,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
