idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
220,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
221,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
222,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
223,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
224,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
225,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
226,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
227,20240527_094865,0.03374019822854483,0.008343673905393785,0.012013275140997242,0.013564665957261253,0.0332027623415716,0.016242762731188132
228,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
229,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
230,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
231,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
232,20240527_094865,0.03374019822854483,0.008343673905393785,0.016377465082736766,0.013564665957261253,0.0332027623415716,0.016242762731188132
233,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
234,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
235,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.039262206292817556,0.016242762731188132
236,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
237,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
238,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
239,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
240,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
241,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
242,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
243,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
244,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
245,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
246,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
247,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
248,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
249,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
250,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
251,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
252,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
253,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
254,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
255,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
256,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
257,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
258,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.039262206292817556,0.016242762731188132
259,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
260,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
261,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
262,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
263,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
264,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
265,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
266,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
267,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
268,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
269,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
270,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
271,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
272,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
273,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
274,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
275,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
276,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
277,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
278,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
279,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
280,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
281,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
282,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
283,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
284,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
285,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
286,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
287,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
288,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
289,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
290,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
291,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
292,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
293,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
294,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
295,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
296,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
297,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
298,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0361491090448855,0.016242762731188132
299,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
300,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
301,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
302,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
303,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
304,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
305,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
306,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
307,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
308,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
309,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
310,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
311,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
312,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
313,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
314,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
