idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
213,20240527_094865,0.006679985815042542,0.00033059025826115776,0.022862565561424318,0.008571289328247331,0.05012216766636974,0.004276225677814469
214,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
215,20240527_094865,0.001621387034071925,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
216,20240527_094865,0.0012376298871758374,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
217,20240527_094865,0.001621387034071925,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
218,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
219,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.0027024411937250302
220,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.004276225677814469
221,20240527_094865,0.005299955375254333,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
222,20240527_094865,0.006679985815042542,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
223,20240527_094865,0.005630929726570462,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
224,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
225,20240527_094865,0.006679985815042542,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
226,20240527_094865,0.0012376298871758374,0.00030614960193298265,0.022862565561424318,0.008440237065079348,0.05012216766636974,0.0027024411937250302
227,20240527_094865,0.004316916598912623,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
228,20240527_094865,0.006679985815042542,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.00675569275073779
229,20240527_094865,0.006679985815042542,0.00035190910550356175,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
230,20240527_094865,0.006679985815042542,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
231,20240527_094865,0.006679985815042542,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
232,20240527_094865,0.005299955375254333,0.00037516945471396663,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.004276225677814469
233,20240527_094865,0.003066158953805722,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
234,20240527_094865,0.005630929726570462,0.00031175750473981057,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
235,20240527_094865,0.005630929726570462,0.00031175750473981057,0.022862565561424318,0.008571289328247331,0.05012216766636974,0.004276225677814469
236,20240527_094865,0.005299955375254333,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
237,20240527_094865,0.005299955375254333,0.00032994827742716267,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.0027024411937250302
238,20240527_094865,0.005299955375254333,0.00030062659021026187,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
239,20240527_094865,0.006679985815042542,0.00032994827742716267,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
240,20240527_094865,0.0012631833147221806,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
241,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
242,20240527_094865,0.006679985815042542,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
243,20240527_094865,0.005630929726570462,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
244,20240527_094865,0.005299955375254333,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
245,20240527_094865,0.006679985815042542,0.00032213763047942004,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.004276225677814469
246,20240527_094865,0.005630929726570462,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
247,20240527_094865,0.005299955375254333,0.0003005577967143134,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
248,20240527_094865,0.005630929726570462,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
249,20240527_094865,0.001621387034071925,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
250,20240527_094865,0.005299955375254333,0.00032994827742716267,0.022862565561424318,0.008440237065079348,0.05012216766636974,0.004276225677814469
251,20240527_094865,0.005630929726570462,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
252,20240527_094865,0.005630929726570462,0.0003005577967143134,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
253,20240527_094865,0.0035282194391562244,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
254,20240527_094865,0.001690659191843212,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
255,20240527_094865,0.005630929726570462,0.00037516945471396663,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
256,20240527_094865,0.0041871849948001295,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
257,20240527_094865,0.005630929726570462,0.00035190910550356175,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
258,20240527_094865,0.006679985815042542,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
259,20240527_094865,0.006679985815042542,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
260,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
261,20240527_094865,0.001569299453484434,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
262,20240527_094865,0.0012631833147221806,0.00032994827742716267,0.022862565561424318,0.008578775002750175,0.05089844096062524,0.0027024411937250302
263,20240527_094865,0.005299955375254333,0.00033059025826115776,0.017207430181652227,0.008440237065079348,0.05089844096062524,0.0027024411937250302
264,20240527_094865,0.005299955375254333,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
265,20240527_094865,0.0012631833147221806,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
266,20240527_094865,0.005299955375254333,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
267,20240527_094865,0.0012631833147221806,0.00030614960193298265,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
268,20240527_094865,0.005630929726570462,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
269,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
270,20240527_094865,0.001621387034071925,0.00030614960193298265,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
271,20240527_094865,0.006679985815042542,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
272,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
273,20240527_094865,0.0010860642834349644,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
274,20240527_094865,0.002014134151200217,0.00037516945471396663,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
275,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.004276225677814469
276,20240527_094865,0.0010860642834349644,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
277,20240527_094865,0.005630929726570462,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
278,20240527_094865,0.001569299453484434,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
279,20240527_094865,0.001621387034071925,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
280,20240527_094865,0.0010860642834349644,0.00035190910550356175,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
281,20240527_094865,0.0010860642834349644,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
282,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
283,20240527_094865,0.005630929726570462,0.00033059025826115776,0.022862565561424318,0.018716942604187155,0.05089844096062524,0.0027024411937250302
284,20240527_094865,0.005299955375254333,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
285,20240527_094865,0.002807737052236927,0.00032994827742716267,0.017207430181652227,0.008571289328247331,0.05089844096062524,0.004276225677814469
286,20240527_094865,0.0012631833147221806,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
287,20240527_094865,0.006679985815042542,0.00033674062196434063,0.022862565561424318,0.009730487294701329,0.05089844096062524,0.0027024411937250302
288,20240527_094865,0.006679985815042542,0.00037516945471396663,0.017207430181652227,0.008571289328247331,0.05089844096062524,0.0027024411937250302
289,20240527_094865,0.0012376298871758374,0.00033059025826115776,0.022862565561424318,0.009730487294701329,0.05089844096062524,0.0027024411937250302
290,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
291,20240527_094865,0.001621387034071925,0.00033059025826115776,0.017207430181652227,0.008571289328247331,0.05089844096062524,0.004276225677814469
292,20240527_094865,0.0012631833147221806,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
293,20240527_094865,0.005630929726570462,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
294,20240527_094865,0.005630929726570462,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
295,20240527_094865,0.006679985815042542,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
296,20240527_094865,0.006679985815042542,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
297,20240527_094865,0.005630929726570462,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
298,20240527_094865,0.005630929726570462,0.00030614960193298265,0.022862565561424318,0.008440237065079348,0.05012216766636974,0.0027024411937250302
299,20240527_094865,0.006679985815042542,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
300,20240527_094865,0.006679985815042542,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
301,20240527_094865,0.0010860642834349644,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
302,20240527_094865,0.006679985815042542,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
303,20240527_094865,0.0010860642834349644,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
304,20240527_094865,0.0010860642834349644,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
305,20240527_094865,0.006679985815042542,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
306,20240527_094865,0.0012631833147221806,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
