idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
220,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
221,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
222,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
223,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
224,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
225,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
226,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
227,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
228,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
229,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
230,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
231,20240527_094865,0.017353499634479432,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
232,20240527_094865,0.017353499634479432,0.010460553772787774,0.017142343869660282,0.012615178757702138,0.05450390055213385,0.008818307735919238
233,20240527_094865,0.01778554760488366,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
234,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
235,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
236,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
237,20240527_094865,0.0178889094208652,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
238,20240527_094865,0.017353499634479432,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
239,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
240,20240527_094865,0.013239393248537299,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
241,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
242,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
243,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
244,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
245,20240527_094865,0.0178889094208652,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
246,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
247,20240527_094865,0.017353499634479432,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
248,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
249,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
250,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
251,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
252,20240527_094865,0.017353499634479432,0.009563059935850037,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
253,20240527_094865,0.01274006087205558,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
254,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
255,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
256,20240527_094865,0.01274006087205558,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
257,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
258,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
259,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
260,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
261,20240527_094865,0.013649633161473735,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
262,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
263,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
264,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
265,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
266,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
267,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
268,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
269,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
270,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
271,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
272,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
273,20240527_094865,0.013239393248537299,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
274,20240527_094865,0.013649633161473735,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
275,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
276,20240527_094865,0.013239393248537299,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
277,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
278,20240527_094865,0.013649633161473735,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
279,20240527_094865,0.013239393248537299,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
280,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
281,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
282,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
283,20240527_094865,0.017353499634479432,0.009913837449029309,0.015757007649626543,0.027177914431335014,0.05450390055213385,0.009231680958826457
284,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
285,20240527_094865,0.015199589938763572,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
286,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
287,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.015086973123563262,0.05450390055213385,0.009231680958826457
288,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
289,20240527_094865,0.013239393248537299,0.009913837449029309,0.015757007649626543,0.015086973123563262,0.05450390055213385,0.009231680958826457
290,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
291,20240527_094865,0.013239393248537299,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
292,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.014139380838622356,0.05450390055213385,0.009231680958826457
293,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
294,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
295,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
296,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
297,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
298,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
299,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
300,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
301,20240527_094865,0.013239393248537299,0.009563059935850037,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
302,20240527_094865,0.017353499634479432,0.009563059935850037,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
303,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
304,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
305,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
306,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
307,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
308,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
309,20240527_094865,0.017353499634479432,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
310,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
311,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
